index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
312,2022-01-29 14:30:00,Wales,Cymru Premier,Flint,Cardiff Metropolitan,1.8899336,1.2584332,2022-01-28 16:50:47.454355,3.1483668,0.6315004,N,Home
313,2022-01-29 14:30:00,Wales,Cymru South,Pontypridd,Swansea University,1.9420699,1.2619157,2022-01-28 16:50:47.454355,3.2039856,0.6801541999999998,N,Home
314,2022-01-29 14:30:00,Wales,Cymru South,Trefelin,Briton Ferry,1.045189,2.480467,2022-01-28 16:50:47.454355,3.5256559999999997,1.435278,N,Away
315,2022-01-29 14:30:00,Wales,Cymru South,Carmarthen Town,Cwmbran Celtic,1.9646192,1.2546164,2022-01-28 16:50:47.454355,3.2192356,0.7100028,N,Home
316,2022-01-29 15:00:00,Belgium,Super League Women,Waregem W,St. Liege W,1.0870348,1.4861256,2022-01-28 16:50:47.454355,2.5731604,0.39909079999999997,N,Away
317,2022-01-29 15:00:00,Cyprus,First Division,Achnas,AEK Larnaca,0.7819864,2.0575612,2022-01-28 16:50:47.454355,2.8395476,1.2755747999999998,N,Away
318,2022-01-29 15:00:00,England,Championship,Barnsley,Bournemouth,0.84198266,1.6046643,2022-01-28 16:50:47.454355,2.44664696,0.76268164,N,Away
319,2022-01-29 15:00:00,England,Championship,Fulham,Blackpool,2.2829733,0.696095,2022-01-28 16:50:47.454355,2.9790683000000002,1.5868783,N,Home
320,2022-01-29 15:00:00,England,Championship,Luton,Blackburn,1.3497554,1.1620201,2022-01-28 16:50:47.454355,2.5117754999999997,0.18773530000000016,N,Home
321,2022-01-29 15:00:00,England,Championship,Middlesbrough,Coventry,1.4700656,1.0766732,2022-01-28 16:50:47.454355,2.5467388,0.3933924,N,Home
322,2022-01-29 15:00:00,England,Championship,Millwall,West Brom,0.8547569,1.4665567,2022-01-28 16:50:47.454355,2.3213136,0.6117997999999999,N,Away
323,2022-01-29 15:00:00,England,Championship,Preston,Bristol City,1.5326554,0.96131545,2022-01-28 16:50:47.454355,2.4939708499999997,0.5713399499999999,N,Home
324,2022-01-29 15:00:00,England,Championship,QPR,Reading,1.8717372,0.876084,2022-01-28 16:50:47.454355,2.7478212,0.9956532000000001,N,Home
325,2022-01-29 15:00:00,England,Championship,Hull,Swansea,1.1576782,1.2870395,2022-01-28 16:50:47.454355,2.4447177,0.1293612999999998,N,Away
326,2022-01-29 15:00:00,England,Isthmian League Premier Division,Brightlingsea,Cray,1.2005917,1.8961306,2022-01-28 16:50:47.454355,3.0967222999999997,0.6955389000000001,N,Away
327,2022-01-29 15:00:00,England,Isthmian League Premier Division,Carshalton,Cheshunt,1.4919481,1.4333041,2022-01-28 16:50:47.454355,2.9252522,0.05864400000000014,N,Home
328,2022-01-29 15:00:00,England,Isthmian League Premier Division,Corinthian-Casuals,Worthing,1.1541829,1.8878604,2022-01-28 16:50:47.454355,3.0420433,0.7336775000000002,N,Away
329,2022-01-29 15:00:00,England,Isthmian League Premier Division,East Thurrock,Haringey,1.2326593,1.9585712,2022-01-28 16:50:47.454355,3.1912304999999996,0.7259119,N,Away
330,2022-01-29 15:00:00,England,Isthmian League Premier Division,Enfield Town,Margate,1.9783293,1.286961,2022-01-28 16:50:47.454355,3.2652903,0.6913682999999999,N,Home
331,2022-01-29 15:00:00,England,Isthmian League Premier Division,Hornchurch,Lewes,1.4129851,1.4424704,2022-01-28 16:50:47.454355,2.8554554999999997,0.029485299999999937,N,Away
332,2022-01-29 15:00:00,England,Isthmian League Premier Division,Horsham FC,Bowers & Pitsea,1.6120714,1.2757455,2022-01-28 16:50:47.454355,2.8878169,0.33632590000000007,N,Home
333,2022-01-29 15:00:00,England,Isthmian League Premier Division,Leatherhead,Bishop's Stortford,1.1128687,2.148714,2022-01-28 16:50:47.454355,3.2615827,1.0358453,N,Away
334,2022-01-29 15:00:00,England,Isthmian League Premier Division,Merstham,Kingstonian,1.3571124,1.6814649,2022-01-28 16:50:47.454355,3.0385773,0.3243524999999998,N,Away
335,2022-01-29 15:00:00,England,Isthmian League Premier Division,Potters Bar,Folkestone,1.0899823,1.9066827,2022-01-28 16:50:47.454355,2.996665,0.8167004,N,Away
336,2022-01-29 15:00:00,England,Isthmian League Premier Division,Wingate & Finchley,Bognor Regis,1.371534,1.6527325,2022-01-28 16:50:47.454355,3.0242665,0.2811984999999999,N,Away
337,2022-01-29 15:00:00,England,League One,Accrington,Morecambe,1.6388209,1.2344539,2022-01-28 16:50:47.454355,2.8732748,0.4043669999999999,N,Home
338,2022-01-29 15:00:00,England,League One,AFC Wimbledon,Shrewsbury,1.4122405,1.1913402,2022-01-28 16:50:47.454355,2.6035807,0.22090030000000005,N,Home
339,2022-01-29 15:00:00,England,League One,Bolton,Sunderland,1.1175882,1.5848327,2022-01-28 16:50:47.454355,2.7024209,0.46724450000000006,N,Away
340,2022-01-29 15:00:00,England,League One,Cheltenham,Wigan,0.98824114,1.7341577,2022-01-28 16:50:47.454355,2.72239884,0.74591656,N,Away
341,2022-01-29 15:00:00,England,League One,Crewe,Rotherham,1.0015125,2.0505097,2022-01-28 16:50:47.454355,3.0520222,1.0489972,N,Away
342,2022-01-29 15:00:00,England,League One,Doncaster,Plymouth,1.0699798,1.7525314,2022-01-28 16:50:47.454355,2.8225112,0.6825516,N,Away
343,2022-01-29 15:00:00,England,League One,Fleetwood,Cambridge Utd,1.4772979,1.0357928,2022-01-28 16:50:47.454355,2.5130907000000002,0.4415050999999999,N,Home
344,2022-01-29 15:00:00,England,League One,Gillingham,Oxford Utd,1.0445701,1.731954,2022-01-28 16:50:47.454355,2.7765241,0.6873838999999999,N,Away
345,2022-01-29 15:00:00,England,League One,Lincoln,Burton,1.3992112,1.0815959,2022-01-28 16:50:47.454355,2.4808071,0.31761530000000016,N,Home
346,2022-01-29 15:00:00,England,League One,Sheffield Wed,Ipswich,1.4314573,1.014266,2022-01-28 16:50:47.454355,2.4457233,0.41719130000000004,N,Home
347,2022-01-29 15:00:00,England,League One,Wycombe,MK Dons,1.4817246,1.2651314,2022-01-28 16:50:47.454355,2.746856,0.21659319999999993,N,Home
348,2022-01-29 15:00:00,England,League Two,Bradford City,Crawley,1.7296412,0.97183436,2022-01-28 16:50:47.454355,2.70147556,0.7578068400000001,N,Home
349,2022-01-29 15:00:00,England,League Two,Bristol Rovers,Walsall,1.374859,0.99510145,2022-01-28 16:50:47.454355,2.36996045,0.37975755,N,Home
350,2022-01-29 15:00:00,England,League Two,Carlisle,Sutton,1.2041036,1.2728622,2022-01-28 16:50:47.454355,2.4769658000000003,0.0687586,N,Away
351,2022-01-29 15:00:00,England,League Two,Colchester,Swindon,1.271744,1.3968886,2022-01-28 16:50:47.454355,2.6686326,0.12514460000000005,N,Away
352,2022-01-29 15:00:00,England,League Two,Exeter,Hartlepool,1.682004,1.0302914,2022-01-28 16:50:47.454355,2.7122954000000004,0.6517126,N,Home
353,2022-01-29 15:00:00,England,League Two,Mansfield,Leyton Orient,1.2873284,1.0863253,2022-01-28 16:50:47.454355,2.3736537,0.2010031000000001,N,Home
354,2022-01-29 15:00:00,England,League Two,Northampton,Salford,1.3637413,0.96444833,2022-01-28 16:50:47.454355,2.32818963,0.3992929700000001,N,Home
355,2022-01-29 15:00:00,England,League Two,Oldham,Rochdale,1.1896691,1.4634385,2022-01-28 16:50:47.454355,2.6531076000000002,0.27376940000000016,N,Away
356,2022-01-29 15:00:00,England,League Two,Port Vale,Scunthorpe,1.6655474,0.80697703,2022-01-28 16:50:47.454355,2.47252443,0.8585703699999999,N,Home
357,2022-01-29 15:00:00,England,League Two,Stevenage,Harrogate,1.3242223,1.1372024,2022-01-28 16:50:47.454355,2.4614247000000002,0.1870198999999999,N,Home
358,2022-01-29 15:00:00,England,League Two,Tranmere,Forest Green,1.0363315,1.2933166,2022-01-28 16:50:47.454355,2.3296481,0.2569851000000001,N,Away
359,2022-01-29 15:00:00,England,League Two,Newport,Barrow,1.5187752,0.8905015,2022-01-28 16:50:47.454355,2.4092767,0.6282737000000002,N,Home
360,2022-01-29 15:00:00,England,National League,Barnet,Stockport,0.947601,1.7702067,2022-01-28 16:50:47.454355,2.7178077,0.8226056999999999,N,Away
361,2022-01-29 15:00:00,England,National League,Boreham Wood,King’s Lynn,2.5199788,0.6685249,2022-01-28 16:50:47.454355,3.1885037,1.8514539,DNB,Home
362,2022-01-29 15:00:00,England,National League,Bromley,Notts Co,1.3800263,1.4212234,2022-01-28 16:50:47.454355,2.8012496999999996,0.041197099999999987,N,Away
363,2022-01-29 15:00:00,England,National League,Dag & Red,FC Halifax,1.4818127,1.283205,2022-01-28 16:50:47.454355,2.7650177,0.19860770000000016,N,Home
364,2022-01-29 15:00:00,England,National League,Dover,Southend,1.0351547,1.7883677,2022-01-28 16:50:47.454355,2.8235224,0.7532129999999999,N,Away
365,2022-01-29 15:00:00,England,National League,Grimsby,Wealdstone,1.9180511,1.0345335,2022-01-28 16:50:47.454355,2.9525846,0.8835176,N,Home
366,2022-01-29 15:00:00,England,National League,Solihull Moors,Altrincham,1.6213468,1.0517533,2022-01-28 16:50:47.454355,2.6731001,0.5695935000000001,N,Home
367,2022-01-29 15:00:00,England,National League,Weymouth,Aldershot,1.2255678,1.5861409,2022-01-28 16:50:47.454355,2.8117087,0.36057309999999987,N,Away
368,2022-01-29 15:00:00,England,National League,Woking,Yeovil,1.408206,1.4364833,2022-01-28 16:50:47.454355,2.8446892999999998,0.02827729999999984,N,Away
369,2022-01-29 15:00:00,England,National League,Wrexham,Maidenhead,2.470398,0.86868364,2022-01-28 16:50:47.454355,3.33908164,1.60171436,N,Home
370,2022-01-29 15:00:00,England,National League North,AFC Fylde,Curzon Ashton,1.9163915,0.9837501,2022-01-28 16:50:47.454355,2.9001416,0.9326414000000001,N,Home
371,2022-01-29 15:00:00,England,National League North,AFC Telford,Bradford PA,1.5954417,1.2181094,2022-01-28 16:50:47.454355,2.8135510999999997,0.3773323000000002,N,Home
372,2022-01-29 15:00:00,England,National League North,Alfreton,Spennymoor,1.5514241,1.2821677,2022-01-28 16:50:47.454355,2.8335917999999998,0.26925639999999995,N,Home
373,2022-01-29 15:00:00,England,National League North,Boston Utd,Chester,1.6406657,1.2016861,2022-01-28 16:50:47.454355,2.8423518000000003,0.4389795999999999,N,Home
374,2022-01-29 15:00:00,England,National League North,Brackley Town,Farsley,2.352256,0.8280491,2022-01-28 16:50:47.454355,3.1803051,1.5242069000000003,N,Home
375,2022-01-29 15:00:00,England,National League North,Chorley,Hereford,1.8808569,1.02118,2022-01-28 16:50:47.454355,2.9020368999999997,0.8596769,N,Home
376,2022-01-29 15:00:00,England,National League North,Darlington,Kettering,1.4632838,1.2155095,2022-01-28 16:50:47.454355,2.6787932999999997,0.2477742999999999,N,Home
377,2022-01-29 15:00:00,England,National League North,Kidderminster,Gloucester,1.9514333,0.94264334,2022-01-28 16:50:47.454355,2.8940766399999998,1.0087899599999999,N,Home
378,2022-01-29 15:00:00,England,National League North,Leamington,Blyth,1.4600618,1.1895014,2022-01-28 16:50:47.454355,2.6495632000000002,0.27056040000000015,N,Home
379,2022-01-29 15:00:00,England,National League North,Southport,Guiseley,1.6790105,1.0938687,2022-01-28 16:50:47.454355,2.7728792,0.5851417999999999,N,Home
380,2022-01-29 15:00:00,England,National League North,York,Gateshead,1.0533835,1.5885682,2022-01-28 16:50:47.454355,2.6419517,0.5351847000000001,N,Away
381,2022-01-29 15:00:00,England,National League South,Bath,Braintree,1.9057496,1.2006173,2022-01-28 16:50:47.454355,3.1063669000000003,0.7051323,N,Home
382,2022-01-29 15:00:00,England,National League South,Billericay,Dorking,0.99615484,2.1544483,2022-01-28 16:50:47.454355,3.15060314,1.1582934599999999,N,Away
383,2022-01-29 15:00:00,England,National League South,Chelmsford,Chippenham,1.512405,1.2161077,2022-01-28 16:50:47.454355,2.7285127,0.2962973,N,Home
384,2022-01-29 15:00:00,England,National League South,Concord,Maidstone,1.114162,1.7539592,2022-01-28 16:50:47.454355,2.8681212,0.6397971999999998,N,Away
385,2022-01-29 15:00:00,England,National League South,Eastbourne Boro,Hemel Hempstead,1.5554626,1.5179262,2022-01-28 16:50:47.454355,3.0733888,0.037536400000000025,N,Home
386,2022-01-29 15:00:00,England,National League South,Ebbsfleet,Hampton & Richmond,1.9370269,1.1159278,2022-01-28 16:50:47.454355,3.0529547,0.8210991000000001,N,Home
387,2022-01-29 15:00:00,England,National League South,Hungerford,Dulwich Hamlet,1.447067,1.3259103,2022-01-28 16:50:47.454355,2.7729773,0.1211567,N,Home
388,2022-01-29 15:00:00,England,National League South,Oxford City,Havant & W,1.5057489,1.3804518,2022-01-28 16:50:47.454355,2.8862007,0.12529710000000005,N,Home
389,2022-01-29 15:00:00,England,National League South,St. Albans,Slough,1.5567948,1.1863058,2022-01-28 16:50:47.454355,2.7431006,0.37048900000000007,N,Home
390,2022-01-29 15:00:00,England,National League South,Tonbridge,Dartford,0.94473845,1.8635678,2022-01-28 16:50:47.454355,2.8083062500000002,0.91882935,N,Away
391,2022-01-29 15:00:00,England,NPL Premier Division,Bamber Bridge,Stalybridge,1.9579992,1.1008028,2022-01-28 16:50:47.454355,3.058802,0.8571963999999999,N,Home
392,2022-01-29 15:00:00,England,NPL Premier Division,Basford,Morpeth,1.4328722,1.4619907,2022-01-28 16:50:47.454355,2.8948629,0.029118500000000047,N,Away
393,2022-01-29 15:00:00,England,NPL Premier Division,Gainsborough,Stafford,1.4240832,1.4076445,2022-01-28 16:50:47.454355,2.8317277,0.01643870000000014,N,Home
394,2022-01-29 15:00:00,England,NPL Premier Division,Grantham,FC United,1.30377,1.7598964,2022-01-28 16:50:47.454355,3.0636664,0.4561263999999998,N,Away
395,2022-01-29 15:00:00,England,NPL Premier Division,Hyde,Buxton,1.0569353,1.7402937,2022-01-28 16:50:47.454355,2.7972289999999997,0.6833584000000001,N,Away
396,2022-01-29 15:00:00,England,NPL Premier Division,Lancaster,Radcliffe,1.5411614,1.1714659,2022-01-28 16:50:47.454355,2.7126273000000003,0.36969549999999995,N,Home
397,2022-01-29 15:00:00,England,NPL Premier Division,Nantwich,Ashton Utd,1.4032836,1.4917076,2022-01-28 16:50:47.454355,2.8949911999999998,0.08842400000000006,N,Away
398,2022-01-29 15:00:00,England,NPL Premier Division,South Shields,Matlock,1.5125453,1.2188389,2022-01-28 16:50:47.454355,2.7313842,0.29370640000000003,N,Home
399,2022-01-29 15:00:00,England,NPL Premier Division,Whitby,Warrington,1.3615141,1.4783819,2022-01-28 16:50:47.454355,2.839896,0.11686780000000008,N,Away
400,2022-01-29 15:00:00,England,NPL Premier Division,Witton,Scarborough,1.3673666,1.8378593,2022-01-28 16:50:47.454355,3.2052259000000003,0.4704927000000001,N,Away
401,2022-01-29 15:00:00,England,Southern League Central Division,Hitchin,Hednesford,1.3936617,1.4437903,2022-01-28 16:50:47.454355,2.837452,0.05012860000000008,N,Away
402,2022-01-29 15:00:00,England,Southern League Central Division,Leiston,Alvechurch,1.4358568,1.3791316,2022-01-28 16:50:47.454355,2.8149884,0.05672520000000003,N,Home
403,2022-01-29 15:00:00,England,Southern League Central Division,Nuneaton,Banbury,1.1250103,1.9445308,2022-01-28 16:50:47.454355,3.0695411,0.8195204999999999,N,Away
404,2022-01-29 15:00:00,England,Southern League Central Division,Peterborough Sports,Stratford,2.145138,0.94463927,2022-01-28 16:50:47.454355,3.0897772700000004,1.20049873,N,Home
405,2022-01-29 15:00:00,England,Southern League Central Division,Redditch,Needham Market,1.4948852,1.4894557,2022-01-28 16:50:47.454355,2.9843409,0.005429499999999976,N,Home
406,2022-01-29 15:00:00,England,Southern League Central Division,Royston,St. Ives,1.9339651,1.012412,2022-01-28 16:50:47.454355,2.9463771000000003,0.9215530999999999,N,Home
407,2022-01-29 15:00:00,England,Southern League Central Division,Tamworth,Rushall,1.3782343,1.7343739,2022-01-28 16:50:47.454355,3.1126082,0.3561396000000001,N,Away
408,2022-01-29 15:00:00,England,Southern League South Division,Chesham,Yate Town,1.5833962,1.4537807,2022-01-28 16:50:47.454355,3.0371769,0.12961549999999988,N,Home
409,2022-01-29 15:00:00,England,Southern League South Division,Farnborough,Wimborne,2.674565,0.8427371,2022-01-28 16:50:47.454355,3.5173020999999998,1.8318279,N,Home
410,2022-01-29 15:00:00,England,Southern League South Division,Harrow,Truro,1.4580425,1.5738833,2022-01-28 16:50:47.454355,3.0319258,0.11584080000000019,N,Away
411,2022-01-29 15:00:00,England,Southern League South Division,Hartley Wintney,Salisbury,1.5250633,1.3936093,2022-01-28 16:50:47.454355,2.9186726,0.13145399999999996,N,Home
412,2022-01-29 15:00:00,England,Southern League South Division,Hayes & Yeading,Dorchester,2.5421822,0.75856954,2022-01-28 16:50:47.454355,3.30075174,1.7836126600000002,N,Home
413,2022-01-29 15:00:00,England,Southern League South Division,Met. Police,Gosport,1.6789479,1.3816918,2022-01-28 16:50:47.454355,3.0606397000000003,0.2972561,N,Home
414,2022-01-29 15:00:00,England,Southern League South Division,Poole,Swindon S,1.8305049,1.3193291,2022-01-28 16:50:47.454355,3.1498340000000002,0.5111758,N,Home
415,2022-01-29 15:00:00,England,Southern League South Division,Taunton,Kings Langley,2.4066103,0.7800591,2022-01-28 16:50:47.454355,3.1866694,1.6265512000000002,N,Home
416,2022-01-29 15:00:00,England,Southern League South Division,Tiverton,Hendon,1.5009114,1.3780624,2022-01-28 16:50:47.454355,2.8789738,0.12284899999999999,N,Home
417,2022-01-29 15:00:00,England,Southern League South Division,Beaconsfield Town,Weston-super-Mare,1.548767,1.6375244,2022-01-28 16:50:47.454355,3.1862914,0.08875739999999999,N,Away
418,2022-01-29 15:00:00,England,Southern League South Division,Walton Casuals,Merthyr Town,2.0100107,1.0635126,2022-01-28 16:50:47.454355,3.0735232999999997,0.9464981000000001,N,Home
419,2022-01-29 15:00:00,Finland,Liiga Cup,Lahti,Haka,1.2645987,1.3697984,2022-01-28 16:50:47.454355,2.6343971,0.10519970000000001,N,Away
420,2022-01-29 15:00:00,France,National 2 - Group C,GFA74,Jura Sud,1.4125161,1.1986119,2022-01-28 16:50:47.454355,2.611128,0.2139042,N,Home
421,2022-01-29 15:00:00,France,National 2 - Group D,Le Puy,Andrezieux,1.600584,0.9844745,2022-01-28 16:50:47.454355,2.5850585,0.6161095,N,Home
422,2022-01-29 15:00:00,Ghana,Premier League,Aduana,Bechem United,1.6055881,0.8313366,2022-01-28 16:50:47.454355,2.4369247,0.7742515000000001,N,Home
423,2022-01-29 15:00:00,Greece,Super League 2,AEL Larissa,PAOK B,1.585278,0.65268546,2022-01-28 16:50:47.454355,2.23796346,0.9325925399999999,N,Home
424,2022-01-29 15:00:00,Malta,Premier League,Sliema,Sirens,1.0000856,1.6582061,2022-01-28 16:50:47.454355,2.6582917,0.6581204999999999,N,Away
425,2022-01-29 15:00:00,Northern Ireland,NIFL Championship,Loughgall,Knockbreda,1.9321582,1.2079179,2022-01-28 16:50:47.454355,3.1400761,0.7242403,N,Home
426,2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Coleraine,Linfield,1.0586821,1.6064671,2022-01-28 16:50:47.454355,2.6651492,0.547785,N,Away
427,2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Crusaders,Glenavon,2.7540984,0.74759084,2022-01-28 16:50:47.454355,3.50168924,2.00650756,N,Home
428,2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Dungannon,Carrick Rangers,1.3982166,1.5108532,2022-01-28 16:50:47.454355,2.9090698,0.11263659999999986,N,Away
429,2022-01-29 15:00:00,Northern Ireland,NIFL Premiership,Glentoran,Warrenpoint,2.4612577,0.8376232,2022-01-28 16:50:47.454355,3.2988809,1.6236345,N,Home
430,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Sao Martinho,Amarante,1.053369,0.84285975,2022-01-28 16:50:47.454355,1.8962287500000001,0.21050924999999998,U 4.5,Home
431,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Vila Mea,SC Mirandela,0.9528907,1.5307889,2022-01-28 16:50:47.454355,2.4836796,0.5778981999999999,N,Away
432,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Tirsense,SC Vila Real,1.5049781,0.894671,2022-01-28 16:50:47.454355,2.3996491,0.6103071,N,Home
433,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Paredes,Berco,2.3009157,1.0309811,2022-01-28 16:50:47.454355,3.3318968,1.2699346,N,Home
434,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Santa Marta Penaguiao,Macedo de Cavaleiros,0.9142072,0.9775496,2022-01-28 16:50:47.454355,1.8917568,0.06334240000000002,U 4.5,Away
435,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,SC Espinho,Valadares Gaia,1.1171889,1.0605649,2022-01-28 16:50:47.454355,2.1777537999999996,0.05662400000000001,N,Home
436,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Gondomar,Castro Daire,1.5128124,1.0813154,2022-01-28 16:50:47.454355,2.5941278,0.431497,N,Home
437,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Ferreira de Aves,Gouveia,1.2287467,0.9816824,2022-01-28 16:50:47.454355,2.2104291,0.24706430000000013,N,Home
438,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Salgueiros,Leca,1.1865908,0.85458505,2022-01-28 16:50:47.454355,2.04117585,0.3320057500000001,N,Home
439,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Uniao de Coimbra,Alvarenga,1.0530112,1.1952206,2022-01-28 16:50:47.454355,2.2482318,0.14220940000000004,N,Away
440,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Pinhalnovense,Esperanca de Lagos,1.3135767,0.9535224,2022-01-28 16:50:47.454355,2.2670991000000003,0.36005430000000005,N,Home
441,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Serpa,Louletano,0.69305056,1.8569076,2022-01-28 16:50:47.454355,2.54995816,1.16385704,N,Away
442,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Uniao Montemor,Olhanense,0.8780095,1.7006329,2022-01-28 16:50:47.454355,2.5786424,0.8226234,N,Away
443,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Juv. Evora,FC Barreirense,1.5148796,0.8843954,2022-01-28 16:50:47.454355,2.3992750000000003,0.6304841999999999,N,Home
444,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Moncarapachense,Imortal,1.5537685,1.1898171,2022-01-28 16:50:47.454355,2.7435856000000003,0.36395140000000015,N,Home
445,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,AD Limianos,SC Vianense,1.5253214,0.8277568,2022-01-28 16:50:47.454355,2.3530781999999997,0.6975646,N,Home
446,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Merelinense,Forjaes,1.440951,0.935602,2022-01-28 16:50:47.454355,2.3765530000000004,0.505349,N,Home
447,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Vilaverdense,Pedras Salgadas,2.321155,0.7418686,2022-01-28 16:50:47.454355,3.0630236,1.5792864,N,Home
448,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Marinhense,SC Praiense,1.4777986,1.0005726,2022-01-28 16:50:47.454355,2.4783711999999998,0.47722600000000015,N,Home
449,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Idanhense,Condeixa,0.88570946,1.2230738,2022-01-28 16:50:47.454355,2.10878326,0.33736434000000015,N,Away
450,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Sertanense,Vitoria Sernache,1.681478,0.9524366,2022-01-28 16:50:47.454355,2.6339145999999998,0.7290414000000001,N,Home
451,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,SB Castelo Branco,Oleiros,1.1834615,0.6985257,2022-01-28 16:50:47.454355,1.8819872,0.4849357999999999,U 4.5,Home
452,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,OS Belenenses,O Elvas CAD,2.0808887,0.946462,2022-01-28 16:50:47.454355,3.0273507,1.1344267000000001,N,Home
453,2022-01-29 15:00:00,Portugal,Campeonato de Portugal,Loures,Pero Pinheiro,1.0692497,0.8787957,2022-01-28 16:50:47.454355,1.9480454,0.19045400000000012,U 4.5,Home
454,2022-01-29 15:00:00,Portugal,Liga 3,Anadia,Vitoria Guimaraes B,1.2773079,1.3335071,2022-01-28 16:50:47.454355,2.610815,0.056199200000000005,N,Away
455,2022-01-29 15:00:00,Portugal,Liga 3,CD Cova da Piedade,Santarem,1.3309704,1.1580911,2022-01-28 16:50:47.454355,2.4890615,0.17287929999999996,N,Home
456,2022-01-29 15:00:00,Portugal,Liga 3,Amora,Oliveira Hospital,1.5754926,0.9253473,2022-01-28 16:50:47.454355,2.5008399,0.6501453,N,Home
457,2022-01-29 15:00:00,Portugal,Liga BPI Women,Braga W,Torreense W,2.6201541,0.68215495,2022-01-28 16:50:47.454355,3.3023090500000003,1.93799915,N,Home
458,2022-01-29 15:00:00,Portugal,Liga BPI Women,Famalicao W,Albergaria/Durit W,3.5461528,0.3039361,2022-01-28 16:50:47.454355,3.8500889000000003,3.2422167,W & O 1.5,Home
459,2022-01-29 15:00:00,Portugal,Liga BPI Women,Condeixa W,Valadares Gaia W,1.1174835,1.6937816,2022-01-28 16:50:47.454355,2.8112651,0.5762981,N,Away
460,2022-01-29 15:00:00,Portugal,Liga Revelacao U23,Estoril U23,Benfica U23,1.139853,1.7473869,2022-01-28 16:50:47.454355,2.8872399,0.6075339,N,Away
461,2022-01-29 15:00:00,Portugal,Liga Revelacao U23,Maritimo U23,Academica U23,1.6036652,1.2230657,2022-01-28 16:50:47.454355,2.8267309000000003,0.3805995,N,Home
462,2022-01-29 15:00:00,Romania,Liga 1,Academica Clinceni,Farul Constanta,0.44560662,2.9111888,2022-01-28 16:50:47.454355,3.35679542,2.46558218,W & O 1.5,Away
463,2022-01-29 15:00:00,Scotland,Championship,Arbroath,Partick Thistle,1.2569901,1.1781551,2022-01-28 16:50:47.454355,2.4351452,0.07883500000000021,N,Home
464,2022-01-29 15:00:00,Scotland,Championship,Hamilton,Ayr,1.4229068,1.1703786,2022-01-28 16:50:47.454355,2.5932854,0.2525282,N,Home
465,2022-01-29 15:00:00,Scotland,Championship,Kilmarnock,Inverness,1.3127801,0.9557964,2022-01-28 16:50:47.454355,2.2685765,0.3569836999999999,N,Home
466,2022-01-29 15:00:00,Scotland,Championship,Queen of South,Dunfermline,1.1767395,1.1966501,2022-01-28 16:50:47.454355,2.3733896000000003,0.0199106,N,Away
467,2022-01-29 15:00:00,Scotland,League One,Clyde,Alloa,1.366244,1.424934,2022-01-28 16:50:47.454355,2.791178,0.05868999999999991,N,Away
468,2022-01-29 15:00:00,Scotland,League One,Dumbarton,Cove Rangers,1.004143,1.9037093,2022-01-28 16:50:47.454355,2.9078523,0.8995663,N,Away
469,2022-01-29 15:00:00,Scotland,League One,East Fife,Peterhead,1.3378218,1.4261867,2022-01-28 16:50:47.454355,2.7640085,0.08836489999999997,N,Away
470,2022-01-29 15:00:00,Scotland,League One,Montrose,Falkirk,1.54452,1.1631864,2022-01-28 16:50:47.454355,2.7077064,0.38133359999999983,N,Home
471,2022-01-29 15:00:00,Scotland,League One,Queen's Park,Airdrieonians,1.4037971,1.3188007,2022-01-28 16:50:47.454355,2.7225978,0.08499640000000008,N,Home
472,2022-01-29 15:00:00,Scotland,League Two,Albion Rovers,Cowdenbeath,1.5911994,1.104938,2022-01-28 16:50:47.454355,2.6961374,0.48626140000000007,N,Home
473,2022-01-29 15:00:00,Scotland,League Two,Annan,Stirling,1.590738,1.2225978,2022-01-28 16:50:47.454355,2.8133358,0.36814020000000003,N,Home
