match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-29 15:00:00,Portugal,Liga 3,Anadia,Vitoria Guimaraes B,2.54,3.27,2.57,1.1898495,1.2783178,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga 3,CD Cova da Piedade,Santarem,2.58,3.22,2.56,1.1587368,1.1999843,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga 3,Amora,Oliveira Hospital,1.83,3.46,4.01,1.5970744,0.92061543,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga BPI Women,Braga W,Torreense W,1.31,5.32,7.72,2.2900233,0.6861198,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga BPI Women,Famalicao W,Albergaria/Durit W,1.02,20.45,29.6,3.7371798,0.30352002,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga BPI Women,Condeixa W,Valadares Gaia W,3.65,3.86,1.82,1.1189778,1.6983544,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga Revelacao U23,Estoril U23,Benfica U23,3.56,3.69,1.82,1.120035,1.8068823,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Portugal,Liga Revelacao U23,Maritimo U23,Academica U23,1.98,3.46,3.22,1.5458537,1.2360673,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Romania,Liga 1,Academica Clinceni,Farul Constanta,46.32,12.2,1.04,0.07967954,3.0847664,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Championship,Arbroath,Partick Thistle,2.35,3.2,2.99,1.3062915,1.0707712,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Championship,Hamilton,Ayr,1.97,3.39,3.74,1.5788932,0.9169561,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Championship,Kilmarnock,Inverness,2.04,3.19,3.71,1.3296671,0.89613086,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Championship,Queen of South,Dunfermline,2.54,3.19,2.76,1.159914,1.0806912,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Highland League,Buckie Thistle,Brora Rangers,1.97,4.38,2.99,1.818103,1.4316031,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Highland League,Fraserburgh,Wick Academy,1.26,6.24,8.82,3.0551586,0.97140324,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League One,Clyde,Alloa,2.83,3.43,2.3,1.3245219,1.4460882,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League One,Dumbarton,Cove Rangers,5.22,4.04,1.56,0.8843583,2.1695864,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League One,East Fife,Peterhead,2.67,3.39,2.44,1.2977096,1.4202993,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League One,Montrose,Falkirk,2.28,3.33,2.94,1.3707551,1.2479225,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League One,Queen's Park,Airdrieonians,2.26,3.39,2.92,1.4276066,1.2818843,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League Two,Albion Rovers,Cowdenbeath,1.99,3.41,3.56,1.4676546,1.0690705,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League Two,Annan,Stirling,2.09,3.54,3.15,1.6129266,1.1561162,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League Two,Forfar Athletic,Edinburgh City,1.54,4.03,5.51,2.0210245,0.9658453,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League Two,Kelty Hearts,Stranraer,1.42,4.32,7.26,1.9725012,0.7159174,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,League Two,Stenhousemuir,Elgin City,2.24,3.35,3.0,1.4384279,1.0885725,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Lowland League,Civil Service Strollers,Rangers B,3.75,4.45,1.72,1.5580622,2.056942,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Premiership,Aberdeen,St Johnstone,1.6,3.73,6.3,1.6060506,0.7411533,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Premiership,Celtic,Dundee Utd,1.14,8.14,19.08,2.8905344,0.47073203,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Premiership,Dundee FC,St. Mirren,2.78,3.13,2.68,1.1812471,1.1109798,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Premiership,Hearts,Motherwell,1.7,3.74,5.08,1.822419,0.9197945,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Scotland,Premiership,Hibernian,Livingston,1.78,3.43,4.99,1.5696273,0.8385241,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,LaLiga2,Amorebieta,Girona,3.25,3.1,2.36,1.0468986,1.2878113,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Segunda Division Women,CD Parquesol CF W,Espanyol W,7.89,5.2,1.29,0.7238502,2.5393295,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Segunda Division Women,Santa Teresa W,La Solana W,1.32,5.12,7.28,2.2303987,0.75568837,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Segunda RFEF - Group 1,Union Club Ceares,Bergantinos,3.88,3.41,1.88,1.13295,1.4169927,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Segunda RFEF - Group 2,UD Logrones B,Izarra,2.52,3.13,2.71,1.1901206,1.1258383,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Mercadal,Son Veri,1.63,3.44,4.67,1.5646527,0.7569496,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Felanitx,Platges de Calvia,4.98,3.27,1.65,0.8513929,1.4502767,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Campos,Sant Rafel,2.06,2.89,3.5,1.4065307,0.9530475,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 11,Portmany,Soller,2.34,2.86,2.9,1.1668379,0.95325524,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,Pamplona,Ezcabarte,2.39,3.09,2.79,1.1396029,1.0956028,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,CD Gares,Beti Onak,3.71,3.07,1.9,0.76451856,1.1398335,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,CD Cantolagua,Cortes,2.24,2.76,3.21,1.1218085,1.1113725,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 15,Subiza,Huarte,1.87,3.37,3.57,1.4727565,1.123686,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 16,Yague,CDFC Calzada,3.5,3.02,1.99,1.197523,1.1623253,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 17,Calamocha,CF Illueca,3.6,3.08,1.96,0.885443,1.1644974,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 3,Barreda Balompie,UC Cartes,2.71,2.77,2.59,0.99685943,0.87632775,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 3,Guarnizo,CD Colindres,1.3,4.48,8.27,2.531391,0.6934145,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 6,Hercules B,Roda,3.1,2.88,2.29,0.92949224,1.1205077,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Mirandes B,Bembibre,2.11,3.06,3.27,1.1836698,1.0202842,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Numancia B,Atl. Tordesillas,2.27,2.81,3.15,1.3152653,1.3690568,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,Spain,Tercera RFEF - Group 8,Santa Marta Tormes,La Virgen,2.2,2.93,3.16,1.1768906,0.98399,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,World,Club Friendly,Admira,BW Linz,1.77,4.05,3.48,2.008929,1.4021649,2022-01-29 17:39:28.123305
2022-01-29 15:00:00,World,Club Friendly,Longford,Derry City,3.07,3.65,2.02,1.2572163,1.4132038,2022-01-29 17:39:28.123305
2022-01-29 15:15:00,Belgium,Jupiler Pro League,Beerschot VA,Waregem,2.26,3.67,2.98,1.5604836,1.4518384,2022-01-29 17:39:28.123305
2022-01-29 15:15:00,France,Coupe de France,Toulouse,Versailles,1.23,5.9,12.27,2.46926,0.9786538,2022-01-29 17:39:28.123305
2022-01-29 15:15:00,France,Coupe de France,Nancy,Amiens,2.58,3.0,2.9,1.2150065,1.1897024,2022-01-29 17:39:28.123305
2022-01-29 15:15:00,Greece,Super League,Ionikos,Atromitos,2.67,2.89,2.95,1.0067348,0.93247205,2022-01-29 17:39:28.123305
2022-01-29 15:15:00,Spain,Tercera RFEF - Group 15,Beti Kozkor,Murchante,1.84,3.04,4.03,1.4726359,0.95604986,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Israel,Ligat ha'Al,Ashdod,Maccabi Tel Aviv,4.57,3.68,1.72,1.0162576,1.7687968,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Netherlands,Eerste Divisie,Excelsior,FC Emmen,2.64,3.61,2.44,1.5738813,1.5545506,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Portugal,Campeonato de Portugal,Fontinhas,Peniche,1.86,3.24,3.96,1.3074983,1.0200875,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Segunda RFEF - Group 2,CD Ardoi,Racing Rioja,4.39,3.27,1.84,0.8444461,1.3360459,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 1,Dep. Fabril,Polvorin,2.63,2.95,2.67,1.00345,1.0253378,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 1,Ourense CF,CD Choco,1.61,3.51,4.99,1.5983007,0.79752284,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 11,Manacor,Murense,1.22,5.21,10.7,2.2972248,0.66317385,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 11,Santanyi,Llosetense,2.09,2.98,3.36,1.3313398,0.9768138,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 3,Escobedo,Selaya,1.42,3.95,6.66,1.9579502,0.6996604,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 3,Torina,Vimenor,2.88,2.75,2.47,0.9014952,0.6808492,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 4,Beasain,Amurrio Club,2.05,3.01,3.5,1.3490937,0.97194284,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 4,Aurrera Ondarroa,Uritarra,1.78,3.18,4.08,1.5593565,0.8407782,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,Spain,Tercera RFEF - Group 8,Atl. Astorga,Salamanca B,1.86,3.12,3.94,1.4879429,0.90062666,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,World,Club Friendly,Isloch,Shakhtyor Soligorsk,5.86,5.42,1.41,0.85331327,2.5144022,2022-01-29 17:39:28.123305
2022-01-29 15:30:00,World,Club Friendly,Pardubice B,Nachod,1.3,6.2,6.57,2.6575394,0.6746973,2022-01-29 17:39:28.123305
2022-01-29 15:45:00,United Arab Emirates,Pro League Cup,Al Nasr,Ittihad Kalba,2.08,3.39,3.29,1.5587842,1.1565751,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Africa,Africa Cup of Nations,Gambia,Cameroon,8.29,3.36,1.58,0.6020964,1.8307195,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Algeria,Ligue 1,MC Alger,ASO Chlef,1.41,4.08,7.61,1.7268006,0.557677,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Ethiopia,Premier League,St. George,Fasil Kenema,2.92,2.93,2.3,0.87261033,1.1664864,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,France,National 2 - Group B,Schiltigheim,Haguenau,2.55,3.24,2.55,1.2789425,1.2087471,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Hungary,OTP Bank Liga,Debrecen,Kisvarda,3.1,3.51,2.15,1.2793549,1.6331928,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Israel,Ligat ha'Al,Nof Hagalil,Maccabi Petah Tikva,2.95,3.21,2.36,1.0783137,1.3601081,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Italy,Primavera 1,Torino U19,Juventus U19,2.55,3.48,2.46,1.3583975,1.4620258,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Portugal,Campeonato de Portugal,Camara de Lobos,Camacha,3.35,3.14,2.08,0.8487788,1.2008237,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Portugal,Campeonato de Portugal,Sporting Ideal,Operario,3.2,3.04,2.19,0.9512285,1.10367,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Primera Division Women,Real Madrid W,Sevilla FC W,1.5,4.08,5.47,2.004568,1.0115911,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Primera RFEF - Group 1,Celta Vigo B,Ath Bilbao B,1.96,3.17,3.86,1.3988451,0.9789475,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Primera RFEF - Group 1,Ferrol,Rayo Majadahonda,2.27,2.87,3.4,1.1820731,1.028837,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Primera RFEF - Group 2,Albacete,Sevilla FC B,1.53,3.71,6.14,1.7414165,0.83912784,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Segunda Division Women,Pozoalbense W,Albacete W,2.86,3.93,2.08,1.2993371,1.6871315,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Segunda RFEF - Group 1,Palencia CA,Compostela,2.35,3.09,2.95,1.1753293,1.1591957,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Segunda RFEF - Group 2,Racing Santander B,AD San Juan,1.86,3.32,4.17,1.5342357,0.9220337,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 10,Cartaya,CD Gerena,2.82,2.95,2.42,0.8902591,1.0703098,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 10,Ceuta B,Cabecense,2.01,2.96,3.62,1.4063275,0.9533547,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 3,Atletico Albericia,Torrelavega,5.12,3.39,1.61,0.73434913,0.973018,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Portugalete,San Ignacio,1.59,3.4,5.5,1.421164,0.6968705,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Durango,Urduliz,1.63,3.35,4.83,1.5862361,0.6600575,2022-01-29 17:39:28.123305
2022-01-29 16:00:00,Spain,Tercera RFEF - Group 4,Anaitasuna FT,Barakaldo,2.69,2.89,2.52,0.9064474,1.0515265,2022-01-29 17:39:28.123305
2022-01-29 16:05:00,Croatia,1. HNL,Sibenik,Hajduk Split,6.11,4.02,1.5,0.7416584,2.1083531,2022-01-29 17:39:28.123305
2022-01-29 16:15:00,Spain,Tercera RFEF - Group 6,Jove,Beniganim,1.45,3.77,6.68,2.0313733,0.5994157,2022-01-29 17:39:28.123305
2022-01-29 16:30:00,Spain,Tercera RFEF - Group 8,Guijuelo,Almazan,1.58,3.74,4.89,1.8069398,0.95110583,2022-01-29 17:39:28.123305
2022-01-29 16:30:00,World,Club Friendly,Legion II,Tabasalu,3.96,4.43,1.62,1.1213397,2.2235632,2022-01-29 17:39:28.123305
2022-01-29 16:30:00,World,Friendly International,Kuwait,Libya,3.06,3.14,2.35,0.94221,1.166534,2022-01-29 17:39:28.123305
2022-01-29 16:45:00,Spain,Tercera RFEF - Group 11,Collerense,Poblense,5.52,3.73,1.53,0.89183635,1.6480035,2022-01-29 17:39:28.123305
2022-01-29 16:45:00,Spain,Tercera RFEF - Group 4,SD Deusto,Lagun Onak,2.04,2.92,3.46,1.3673657,0.9200329,2022-01-29 17:39:28.123305
2022-01-29 16:55:00,Germany,3. Liga,Magdeburg,Saarbrucken,1.92,3.44,3.86,1.5301476,1.0113941,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Cyprus,First Division,Anorthosis,Omonia,2.27,3.05,3.21,1.1947569,1.0156158,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National,Avranches,Le Mans,2.68,2.91,2.74,1.0825318,1.0778542,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group B,Sannois,Auxerre II,3.77,3.41,1.9,1.0261588,1.4227179,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group B,Lusitanos,FC 93,1.87,3.39,3.87,1.5735828,0.99729455,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group C,Saint Priest,Aubagne,3.4,3.38,2.06,1.0385826,1.5083582,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group C,Frejus Saint Raphael,GOAL FC,3.11,3.23,2.19,1.1771731,1.4094802,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group C,Hyeres,Grasse,3.41,3.3,2.04,1.0490973,1.4230134,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,France,National 2 - Group D,Beziers,Canet Roussillon,1.95,3.31,3.65,1.4552252,1.0272901,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Malta,Challenge League,Mqabba FC,Melita FC,3.53,3.44,1.97,1.2078185,1.5552603,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Malta,Challenge League,Fgura,St. Andrews,2.05,3.38,3.26,1.5319904,1.1795115,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Malta,Premier League,Balzan,Mosta,1.77,3.85,3.83,1.9514472,1.2831167,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Spain,Primera RFEF - Group 2,Andorra,Algeciras,1.91,3.15,4.06,1.3573607,0.8645334,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Spain,Segunda RFEF - Group 1,Langreo,Arenteiro,2.13,3.18,3.32,1.3839251,0.9200464,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Spain,Tercera RFEF - Group 6,Acero,Silla CF,2.24,2.87,3.15,1.0750389,0.91648215,2022-01-29 17:39:28.123305
2022-01-29 17:00:00,Switzerland,Super League,Zurich,Servette,2.08,3.75,3.24,1.9696822,1.1937525,2022-01-29 17:39:28.123305
2022-01-29 17:15:00,Spain,LaLiga2,Eibar,Huesca,1.9,3.43,4.23,1.5157866,0.96677685,2022-01-29 17:39:28.123305
2022-01-29 17:15:00,Spain,LaLiga2,Lugo,Burgos CF,2.05,3.15,4.0,1.2658387,0.90149134,2022-01-29 17:39:28.123305
2022-01-29 17:20:00,England,National League,Eastleigh,Chesterfield,3.6,3.57,1.96,1.1051891,1.6673974,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,Belgium,Jupiler Pro League,Seraing,Eupen,2.48,3.47,2.78,1.3983861,1.3761053,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,Belgium,National Division 1,Dessel,La Louviere,1.31,5.03,7.87,2.431833,0.8085443,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,England,Championship,Peterborough,Sheffield Utd,4.24,3.65,1.87,0.9783833,1.743743,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,France,Coupe de France,Reims,Bastia,1.81,3.36,4.67,1.7418112,1.002278,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,France,National 2 - Group A,Vannes,Chartres,2.48,3.24,2.66,1.3115933,1.252542,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,Gibraltar,National League,Lions Gibraltar,Europa Point,2.01,3.58,3.2,1.4867785,1.1459061,2022-01-29 17:39:28.123305
2022-01-29 17:30:00,Northern Ireland,NIFL Premiership,Larne,Portadown,1.22,6.01,11.33,2.3036008,0.6251901,2022-01-29 17:39:28.123305
2022-01-29 17:45:00,Netherlands,Eerste Divisie,Eindhoven FC,Maastricht,1.37,4.74,7.81,2.3456097,0.87495285,2022-01-29 17:39:28.123305
2022-01-29 17:50:00,Israel,Ligat ha'Al,Hapoel Haifa,Beitar Jerusalem,1.84,3.54,4.13,1.6191905,1.0361996,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Brazil,Campeonato Paulista A2,Sao Caetano,Portuguesa Santista,1.87,3.18,4.24,1.3481925,0.82205665,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Brazil,Campeonato Paulista A2,Lemense,Taubate,2.03,3.14,3.67,1.2598953,0.80657965,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,France,National,Cholet,Creteil,2.17,3.16,3.3,1.3962774,1.0573242,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,France,National,Concarneau,Orleans,2.21,2.94,3.47,1.2327898,0.91868323,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Romania,Liga 1,FC Rapid Bucuresti,UTA Arad,2.6,2.96,2.84,1.0703244,1.1254513,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Spain,Primera RFEF - Group 1,Leonesa,CD Badajoz,2.29,3.11,3.03,1.1875046,1.0792023,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Spain,Primera RFEF - Group 1,SD Logrones,Unionistas,2.54,2.9,2.88,1.060655,1.0596046,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Spain,Primera RFEF - Group 2,Barcelona B,Real Madrid B,2.08,3.3,3.29,1.4936833,1.0242264,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Spain,Primera RFEF - Group 2,Villarreal B,San Fernando,1.61,3.77,4.95,1.8161483,0.94457865,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,Spain,Tercera RFEF - Group 12,Las Zocas,Tenerife B,4.74,3.45,1.63,0.8584092,1.3109566,2022-01-29 17:39:28.123305
2022-01-29 18:00:00,World,Club Friendly,Athlone,Drogheda,4.76,4.38,1.58,1.1762902,2.447155,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Brazil,Campeonato Brasiliense,Ceilandia,Brasilia,1.75,3.41,4.27,1.3665739,0.98650545,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Brazil,Campeonato Brasiliense,Capital,Gama,1.99,3.31,3.44,1.5371304,1.1213158,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Brazil,Campeonato Carioca,Portuguesa RJ,Audax RJ,2.02,3.06,3.89,1.0911785,0.76710397,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Hungary,OTP Bank Liga,Honved,Gyirmot,1.66,3.81,4.77,1.7110505,0.89206713,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Israel,Liga Alef South,M. Ironi Ashdod,H. Bikat Hayarden,2.21,3.12,3.04,1.1789297,1.0390892,2022-01-29 17:39:28.123305
2022-01-29 18:30:00,Spain,Tercera RFEF - Group 7,Complutense,Rayo Vallecano B,3.88,3.17,1.87,0.98888695,1.4420469,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Africa,Africa Cup of Nations,Burkina Faso,Tunisia,3.6,2.67,2.5,0.9870953,0.8960519,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Belgium,National Division 1,OC Charleroi,Thes Sport,2.4,3.36,2.58,1.4312371,1.3185115,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Belgium,National Division 1,Heist,Boom,1.72,3.52,4.37,1.6439776,1.0550444,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Campeonato Baiano,Jacuipense,Vitoria,3.04,3.24,2.24,1.1093359,1.4390057,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Campeonato Paulista,Sao Bernardo,Palmeiras,6.94,3.6,1.52,0.78156495,1.8232719,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Campeonato Piauiense,Flamengo PI,River-PI,4.2,3.69,1.71,1.0395674,1.6811005,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Campeonato Piauiense,Oeirense,Corisabba,1.35,4.66,7.42,2.2065065,0.72856116,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Campeonato Sergipano,Itabaiana,Boca Junior,1.29,5.37,8.2,2.413085,0.70888764,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Brazil,Copa do Nordeste,Campinense,Bahia,4.99,3.69,1.64,0.8563135,1.7209295,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Colombia,Primera A,Cortulua,Santa Fe,4.55,3.31,1.83,0.85105103,1.4590539,2022-01-29 17:39:28.123305
2022-01-29 19:00:00,Spain,Segunda RFEF - Group 4,Xerez D.F.C.,Cacereno,2.36,2.88,3.17,1.0945075,0.9116984,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Amazonense,Manaus,Sao Raimundo AM,1.28,5.39,8.15,2.69648,0.79850745,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Amazonense,Manauara,Princesa Solimoes,2.02,3.4,3.34,1.515577,1.1221257,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Catarinense,Concordia,Figueirense,2.45,2.92,3.05,1.0365956,0.91070074,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Gaucho,Brasil de Pelotas,Gremio,3.96,3.4,1.88,0.9355742,1.5345216,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Matogrossense,Operario VG,Gremio Sorriso,1.67,3.7,4.58,1.6425955,0.8935076,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Mineiro,Atletico-MG,Tombense,1.79,3.71,4.25,1.6118332,0.8043912,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Brazil,Campeonato Pernambucano,Caruaru,Santa Cruz,3.42,3.32,1.96,1.0655808,1.54523,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Portugal,Liga 3,Torreense,Caldas,1.74,3.45,4.57,1.5133966,0.83080834,2022-01-29 17:39:28.123305
2022-01-29 19:30:00,Switzerland,Super League,Young Boys,Lugano,1.46,4.47,6.83,2.3599296,1.0120581,2022-01-29 17:39:28.123305
2022-01-29 19:45:00,Belgium,1B Pro League,Deinze,Virton,1.49,4.25,6.02,1.9818065,0.9583283,2022-01-29 17:39:28.123305
2022-01-29 19:45:00,Belgium,Jupiler Pro League,Cercle Brugge KSV,Oostende,1.53,4.31,6.03,2.0001605,0.9261391,2022-01-29 17:39:28.123305
2022-01-29 19:45:00,Portugal,League Cup,Benfica,Sporting,3.02,3.38,2.37,1.2476488,1.4357901,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,Brazil,Campeonato Alagoano,CRB,Cruzeiro Arapiraca,1.52,3.86,6.32,1.6862622,0.743625,2022-01-29 17:39:28.123305
2022-01-29 20:00:00,Brazil,Campeonato Maranhense,Pinheiro,IAPE,1.89,3.27,4.13,1.3814763,0.8079691,2022-01-29 17:39:28.123305
